image_name,quality_mos
4180.jpg,0.8002376556396484
4518.jpg,0.703025221824646
3922.jpg,0.7521473169326782
1818.jpg,0.6786531209945679
3529.jpg,0.7043810486793518
77.jpg,0.7436466217041016
999.jpg,0.7128279805183411
1802.jpg,0.7485924959182739
5330.jpg,0.696344256401062
3882.jpg,0.7587491273880005
1329.jpg,0.710999608039856
4237.jpg,0.6320594549179077
5053.jpg,0.7041741013526917
2623.jpg,0.654607892036438
387.jpg,0.7819331884384155
3155.jpg,0.7617303133010864
4427.jpg,0.7025638818740845
2694.jpg,0.6377895474433899
2852.jpg,0.6653156280517578
3420.jpg,0.7529169917106628
4559.jpg,0.6992265582084656
480.jpg,0.6823824644088745
3846.jpg,0.7555823922157288
4463.jpg,0.8033625483512878
3179.jpg,0.7999898195266724
4020.jpg,0.7506223320960999
3256.jpg,0.6622704267501831
1881.jpg,0.7463411092758179
254.jpg,0.6824049949645996
1062.jpg,0.6557894945144653
689.jpg,0.7484914660453796
240.jpg,0.7101365923881531
1274.jpg,0.7646486759185791
2339.jpg,0.6750394701957703
4920.jpg,0.7544184923171997
5361.jpg,0.6708009243011475
1078.jpg,0.648172914981842
1344.jpg,0.6261795163154602
1670.jpg,0.6930121183395386
2250.jpg,0.7219113111495972
232.jpg,0.7375760078430176
5303.jpg,0.681438684463501
5017.jpg,0.6460580229759216
3273.jpg,0.7883563041687012
3825.jpg,0.6724628210067749
1324.jpg,0.7393298149108887
2433.jpg,0.664406955242157
4833.jpg,0.6008791923522949
4702.jpg,0.6387687921524048
179.jpg,0.6791741847991943
1718.jpg,0.6730775237083435
2479.jpg,0.604180634021759
386.jpg,0.775421679019928
743.jpg,0.7951876521110535
1212.jpg,0.7517004609107971
4604.jpg,0.6879273653030396
1423.jpg,0.6638503074645996
4162.jpg,0.6810393333435059
2673.jpg,0.7902368307113647
2116.jpg,0.7414708733558655
88.jpg,0.6768497228622437
6055.jpg,0.7908532619476318
1091.jpg,0.6728143692016602
2508.jpg,0.6988615393638611
3650.jpg,0.6928597092628479
1822.jpg,0.7075597643852234
2915.jpg,0.7235870957374573
1669.jpg,0.7585468888282776
681.jpg,0.6539896130561829
5609.jpg,0.7528408169746399
1558.jpg,0.6751548051834106
2880.jpg,0.7333287596702576
1356.jpg,0.7543095350265503
5667.jpg,0.7267754673957825
4830.jpg,0.7228195071220398
809.jpg,0.7487033605575562
2096.jpg,0.723861038684845
2050.jpg,0.6412351131439209
5883.jpg,0.7641668915748596
4784.jpg,0.7055823802947998
3968.jpg,0.7296082973480225
4085.jpg,0.7347838282585144
1759.jpg,0.7465261816978455
798.jpg,0.6599702835083008
3972.jpg,0.813671886920929
2999.jpg,0.6880724430084229
5240.jpg,0.703171968460083
4224.jpg,0.7547094225883484
4732.jpg,0.6829866766929626
698.jpg,0.6779739856719971
1088.jpg,0.6672477722167969
977.jpg,0.6993532776832581
4219.jpg,0.6564784646034241
4566.jpg,0.6186831593513489
1947.jpg,0.6929916739463806
446.jpg,0.7805923223495483
2428.jpg,0.7895120978355408
4989.jpg,0.7337251901626587
2028.jpg,0.7804413437843323
2909.jpg,0.6924713253974915
913.jpg,0.7125429511070251
4236.jpg,0.7628533244132996
3143.jpg,0.7600793242454529
3039.jpg,0.7152559161186218
4223.jpg,0.6693505048751831
129.jpg,0.7326132655143738
2658.jpg,0.778786301612854
3370.jpg,0.7191153764724731
3742.jpg,0.7554453611373901
3174.jpg,0.767126739025116
5159.jpg,0.7459514737129211
263.jpg,0.7547813653945923
3048.jpg,0.6452332735061646
5059.jpg,0.6871474385261536
4936.jpg,0.8038723468780518
607.jpg,0.6933586597442627
2845.jpg,0.7306481003761292
3581.jpg,0.7067040801048279
2043.jpg,0.6680228114128113
1312.jpg,0.5957652926445007
649.jpg,0.6666829586029053
5861.jpg,0.7471010088920593
4599.jpg,0.7526671290397644
1549.jpg,0.6049939393997192
1595.jpg,0.7267463803291321
5099.jpg,0.6550489664077759
1025.jpg,0.7218995094299316
5575.jpg,0.7493468523025513
4461.jpg,0.8004331588745117
707.jpg,0.7373371124267578
6024.jpg,0.753618597984314
4825.jpg,0.7454824447631836
915.jpg,0.7586176991462708
1941.jpg,0.7195053696632385
1854.jpg,0.7832419276237488
113.jpg,0.7072075009346008
4777.jpg,0.6154322624206543
995.jpg,0.7515000700950623
3995.jpg,0.7372195720672607
2418.jpg,0.7247716784477234
3955.jpg,0.7953687906265259
869.jpg,0.6839961409568787
1506.jpg,0.7191064953804016
1106.jpg,0.7397151589393616
4058.jpg,0.7190330624580383
2057.jpg,0.7659543752670288
5601.jpg,0.7389295101165771
4483.jpg,0.7018049359321594
4029.jpg,0.6255378723144531
5018.jpg,0.6480415463447571
1408.jpg,0.7130494117736816
1109.jpg,0.6934285163879395
4587.jpg,0.669241189956665
5513.jpg,0.6592320799827576
2800.jpg,0.6486603021621704
478.jpg,0.7346850037574768
3559.jpg,0.7256810665130615
560.jpg,0.787559449672699
2608.jpg,0.812309205532074
68.jpg,0.5711913704872131
4370.jpg,0.7416355609893799
3277.jpg,0.7049188017845154
2808.jpg,0.7562518119812012
2155.jpg,0.7371673583984375
5566.jpg,0.6652571558952332
4953.jpg,0.8121122717857361
648.jpg,0.7508894205093384
4688.jpg,0.6377415060997009
4335.jpg,0.7106818556785583
3405.jpg,0.6495012044906616
748.jpg,0.7099108695983887
1036.jpg,0.71012943983078
395.jpg,0.7268015146255493
1845.jpg,0.7137051820755005
1660.jpg,0.7465829253196716
2562.jpg,0.710336446762085
2796.jpg,0.7134597301483154
821.jpg,0.8285602331161499
2065.jpg,0.7655041813850403
804.jpg,0.6696262359619141
5273.jpg,0.6155576705932617
126.jpg,0.7274191379547119
5698.jpg,0.8403350710868835
1937.jpg,0.7917536497116089
1950.jpg,0.8867138028144836
3399.jpg,0.6958173513412476
2370.jpg,0.6677638292312622
4823.jpg,0.7322487831115723
4880.jpg,0.7420271635055542
2393.jpg,0.6545647978782654
4963.jpg,0.725105881690979
3682.jpg,0.6535464525222778
912.jpg,0.843640923500061
2502.jpg,0.7615439295768738
3185.jpg,0.6780080795288086
5075.jpg,0.7014479637145996
1665.jpg,0.7801337838172913
2970.jpg,0.6795344352722168
1832.jpg,0.7600980401039124
4105.jpg,0.7779050469398499
4467.jpg,0.7611539363861084
5279.jpg,0.6934839487075806
1781.jpg,0.6859737634658813
4122.jpg,0.8077165484428406
2084.jpg,0.79526287317276
5129.jpg,0.6438009142875671
4190.jpg,0.715778648853302
509.jpg,0.745578944683075
4217.jpg,0.6507473587989807
1127.jpg,0.7218647599220276
5177.jpg,0.7402967810630798
4561.jpg,0.7636052370071411
1791.jpg,0.7645432949066162
5767.jpg,0.6242377758026123
1296.jpg,0.7394220232963562
301.jpg,0.6772426962852478
4303.jpg,0.819277286529541
2327.jpg,0.6482772827148438
5608.jpg,0.7391456365585327
5408.jpg,0.766063392162323
2558.jpg,0.7858960628509521
5484.jpg,0.7905128598213196
3628.jpg,0.7139412760734558
2402.jpg,0.7361637353897095
3743.jpg,0.8368247747421265
4075.jpg,0.7154139876365662
2556.jpg,0.6966358423233032
1275.jpg,0.5914109945297241
546.jpg,0.6789568662643433
267.jpg,0.6704025864601135
112.jpg,0.7524245977401733
1273.jpg,0.8281182646751404
3562.jpg,0.7134369015693665
2035.jpg,0.6210393309593201
2594.jpg,0.7757148146629333
2076.jpg,0.626255989074707
1171.jpg,0.7202644348144531
2805.jpg,0.7557764649391174
1550.jpg,0.7040929794311523
778.jpg,0.7271474003791809
5048.jpg,0.7555288672447205
3613.jpg,0.7582441568374634
3315.jpg,0.6724914908409119
1170.jpg,0.74031662940979
3192.jpg,0.7962051033973694
3746.jpg,0.7883977890014648
2437.jpg,0.7478858232498169
5347.jpg,0.6574121117591858
5797.jpg,0.6378703713417053
4898.jpg,0.7120568752288818
2892.jpg,0.6879770159721375
2381.jpg,0.6742188930511475
3648.jpg,0.8439107537269592
4771.jpg,0.6502746343612671
4509.jpg,0.7503792643547058
4937.jpg,0.6891775131225586
1933.jpg,0.7609636187553406
4649.jpg,0.7248144745826721
3201.jpg,0.725007176399231
566.jpg,0.6804651021957397
1890.jpg,0.6890711784362793
4336.jpg,0.8214541077613831
1090.jpg,0.7264397144317627
109.jpg,0.8019729852676392
1113.jpg,0.6913524270057678
3158.jpg,0.6346259713172913
4357.jpg,0.7728374600410461
39.jpg,0.7212020754814148
291.jpg,0.65262371301651
3763.jpg,0.7599829435348511
241.jpg,0.7543861269950867
3926.jpg,0.6894131898880005
4530.jpg,0.7296395301818848
1334.jpg,0.7602701187133789
5051.jpg,0.774273693561554
1457.jpg,0.6600747108459473
35.jpg,0.665124773979187
1427.jpg,0.6516147255897522
3086.jpg,0.7048956155776978
5718.jpg,0.7180511951446533
4611.jpg,0.7779465913772583
2605.jpg,0.6873950958251953
4050.jpg,0.690714418888092
4517.jpg,0.7356047034263611
3100.jpg,0.6983799338340759
547.jpg,0.7387462258338928
2712.jpg,0.7105057239532471
4640.jpg,0.7750436067581177
305.jpg,0.6981536746025085
973.jpg,0.7799704074859619
5152.jpg,0.7350083589553833
1454.jpg,0.7691674828529358
5754.jpg,0.7986469864845276
1673.jpg,0.7433556914329529
585.jpg,0.8943287134170532
2487.jpg,0.7537595629692078
273.jpg,0.7245995998382568
2154.jpg,0.6536427736282349
2525.jpg,0.7592657804489136
5373.jpg,0.7038419842720032
3891.jpg,0.859268844127655
1653.jpg,0.8143688440322876
2631.jpg,0.827107310295105
4865.jpg,0.7202844619750977
5312.jpg,0.6717337369918823
4086.jpg,0.6830931305885315
2425.jpg,0.5926865935325623
2036.jpg,0.6753629446029663
5311.jpg,0.818920373916626
4605.jpg,0.7309998869895935
1795.jpg,0.694827675819397
4503.jpg,0.7186391949653625
2976.jpg,0.7914880514144897
80.jpg,0.6449022889137268
5116.jpg,0.6775930523872375
2549.jpg,0.7023155689239502
3425.jpg,0.7417309880256653
3889.jpg,0.7910062670707703
851.jpg,0.7748382091522217
991.jpg,0.7220985889434814
5738.jpg,0.6392671465873718
731.jpg,0.7129539251327515
4631.jpg,0.7422987818717957
2611.jpg,0.6529118418693542
1070.jpg,0.7271935939788818
1824.jpg,0.5929304957389832
3554.jpg,0.6837410926818848
5332.jpg,0.7680404186248779
5716.jpg,0.7963080406188965
1286.jpg,0.7096325159072876
3909.jpg,0.6203852295875549
1514.jpg,0.7664290070533752
1612.jpg,0.6680333018302917
5142.jpg,0.5907707214355469
3243.jpg,0.72824627161026
2820.jpg,0.7222906351089478
41.jpg,0.6897730827331543
1123.jpg,0.7352898120880127
120.jpg,0.6752280592918396
2412.jpg,0.6312401294708252
5095.jpg,0.6760427355766296
4061.jpg,0.7252558469772339
4835.jpg,0.6748579144477844
1651.jpg,0.7631475925445557
3322.jpg,0.7735462784767151
397.jpg,0.7871023416519165
6050.jpg,0.586746096611023
5308.jpg,0.6882789731025696
723.jpg,0.7065126895904541
4021.jpg,0.658816397190094
4013.jpg,0.742326557636261
2567.jpg,0.7433440685272217
3227.jpg,0.6786280870437622
2588.jpg,0.8247178196907043
3180.jpg,0.6327107548713684
1900.jpg,0.6495562791824341
4997.jpg,0.7478573322296143
4284.jpg,0.7247891426086426
496.jpg,0.8138704895973206
19.jpg,0.6394926905632019
1774.jpg,0.755786657333374
1753.jpg,0.7556681036949158
4320.jpg,0.7547972202301025
1593.jpg,0.727544903755188
3383.jpg,0.6921001672744751
675.jpg,0.7886717915534973
3630.jpg,0.6244316101074219
5266.jpg,0.8061673641204834
2397.jpg,0.6987336277961731
3362.jpg,0.6646975874900818
1793.jpg,0.7041950821876526
2283.jpg,0.6734083890914917
5515.jpg,0.7164084911346436
4329.jpg,0.7086182236671448
646.jpg,0.7545961737632751
3233.jpg,0.7338201999664307
4040.jpg,0.6751773953437805
5898.jpg,0.6746334433555603
5062.jpg,0.7384272217750549
3794.jpg,0.6712548136711121
3146.jpg,0.7447654604911804
304.jpg,0.8243533372879028
5239.jpg,0.7368655204772949
4884.jpg,0.6812088489532471
271.jpg,0.7212709188461304
1126.jpg,0.7856802940368652
4857.jpg,0.6714586615562439
4723.jpg,0.7612924575805664
2471.jpg,0.6897696852684021
1276.jpg,0.6780472993850708
2274.jpg,0.7455258965492249
3629.jpg,0.7033076882362366
97.jpg,0.6805287599563599
3719.jpg,0.7831283807754517
1592.jpg,0.8317643404006958
3700.jpg,0.7482838034629822
4617.jpg,0.7582124471664429
5782.jpg,0.7130955457687378
4249.jpg,0.7300031185150146
4010.jpg,0.7848791480064392
3519.jpg,0.719790518283844
1641.jpg,0.742282509803772
5581.jpg,0.7362127900123596
4193.jpg,0.6982109546661377
1074.jpg,0.6580369472503662
2292.jpg,0.7097992897033691
4738.jpg,0.7708619236946106
1000.jpg,0.8161202669143677
2207.jpg,0.713055431842804
1374.jpg,0.69565749168396
142.jpg,0.7182283997535706
1609.jpg,0.8409469127655029
2184.jpg,0.6472313404083252
3997.jpg,0.7058883905410767
2784.jpg,0.692350447177887
1031.jpg,0.6948733329772949
5441.jpg,0.7273597121238708
4853.jpg,0.6936497688293457
4353.jpg,0.7330608367919922
2887.jpg,0.7746496796607971
3257.jpg,0.6940401792526245
652.jpg,0.7095897197723389
3530.jpg,0.8251113891601562
3762.jpg,0.6532714366912842
2166.jpg,0.6655979156494141
2674.jpg,0.7573981285095215
4182.jpg,0.7425010800361633
5252.jpg,0.698785126209259
1458.jpg,0.6918652057647705
1763.jpg,0.6983648538589478
4202.jpg,0.77386474609375
2214.jpg,0.7166370749473572
5868.jpg,0.7502917647361755
1917.jpg,0.6422328948974609
3013.jpg,0.7352510690689087
1580.jpg,0.641632616519928
1895.jpg,0.7157853841781616
615.jpg,0.6868270039558411
727.jpg,0.6809802651405334
5628.jpg,0.5395283102989197
3744.jpg,0.703345537185669
6031.jpg,0.7133582830429077
5586.jpg,0.7745234966278076
5368.jpg,0.7291918396949768
1228.jpg,0.7419381737709045
1155.jpg,0.8162997364997864
2432.jpg,0.7722378373146057
1346.jpg,0.7238854765892029
5043.jpg,0.666957676410675
2434.jpg,0.7565375566482544
5031.jpg,0.6738680005073547
781.jpg,0.6769366264343262
429.jpg,0.7103576064109802
5787.jpg,0.7058607935905457
5131.jpg,0.7311607599258423
2720.jpg,0.7052945494651794
4505.jpg,0.7810506224632263
72.jpg,0.6375085115432739
1173.jpg,0.6973192691802979
4864.jpg,0.7442858219146729
2981.jpg,0.8052725791931152
1317.jpg,0.8067423701286316
825.jpg,0.800918459892273
2882.jpg,0.6915132403373718
583.jpg,0.7996391654014587
1987.jpg,0.7372429966926575
1368.jpg,0.7360470294952393
220.jpg,0.7155446410179138
4064.jpg,0.6940701603889465
3443.jpg,0.6952946186065674
5921.jpg,0.7687164545059204
2526.jpg,0.7992571592330933
1668.jpg,0.6913424134254456
1267.jpg,0.699928879737854
4436.jpg,0.724441409111023
2118.jpg,0.7321317791938782
1168.jpg,0.7717068791389465
886.jpg,0.6876983642578125
5627.jpg,0.7529139518737793
3058.jpg,0.6035492420196533
1742.jpg,0.7036338448524475
4710.jpg,0.7384918332099915
2969.jpg,0.690361499786377
4993.jpg,0.7134168744087219
3934.jpg,0.7242403626441956
2493.jpg,0.7343057990074158
1682.jpg,0.6756072044372559
2642.jpg,0.7928705215454102
4339.jpg,0.7487449049949646
4621.jpg,0.7858110666275024
4238.jpg,0.7036675810813904
1083.jpg,0.7054842710494995
378.jpg,0.7527650594711304
4484.jpg,0.7677035927772522
4488.jpg,0.817000150680542
2679.jpg,0.7007972598075867
2301.jpg,0.7497369647026062
1756.jpg,0.7447556853294373
1413.jpg,0.7337514162063599
629.jpg,0.7511166930198669
5214.jpg,0.7286255359649658
3973.jpg,0.7449700236320496
3118.jpg,0.5996948480606079
3957.jpg,0.73408043384552
3549.jpg,0.6360524296760559
2661.jpg,0.6842460632324219
6021.jpg,0.770912766456604
5310.jpg,0.7395650744438171
5175.jpg,0.6966760754585266
1858.jpg,0.7469514608383179
1377.jpg,0.6978919506072998
512.jpg,0.7276819348335266
1001.jpg,0.7323217391967773
4023.jpg,0.7006046175956726
3835.jpg,0.7504123449325562
2046.jpg,0.6236972212791443
5455.jpg,0.703854501247406
835.jpg,0.761288046836853
4669.jpg,0.7709522247314453
5013.jpg,0.6991701126098633
753.jpg,0.7347279191017151
5872.jpg,0.6620689034461975
891.jpg,0.7366968989372253
1041.jpg,0.6652650833129883
4196.jpg,0.765203058719635
1039.jpg,0.7046623229980469
1021.jpg,0.6458123922348022
5080.jpg,0.7178853154182434
2764.jpg,0.7310653924942017
33.jpg,0.7063921689987183
1940.jpg,0.7358673214912415
1889.jpg,0.7176963090896606
464.jpg,0.7996007204055786
2570.jpg,0.8443788290023804
3887.jpg,0.8350726962089539
3910.jpg,0.7239964008331299
3035.jpg,0.6890631914138794
2659.jpg,0.7893336415290833
5790.jpg,0.7395896911621094
5629.jpg,0.7160380482673645
6068.jpg,0.6952852010726929
5974.jpg,0.7726740837097168
4692.jpg,0.7095872163772583
1222.jpg,0.7210031151771545
695.jpg,0.5906096696853638
5925.jpg,0.7163302898406982
1826.jpg,0.7805294394493103
4849.jpg,0.8477544188499451
4543.jpg,0.6494683027267456
3837.jpg,0.6747172474861145
526.jpg,0.7210434675216675
3294.jpg,0.6786577701568604
2498.jpg,0.7763838768005371
1350.jpg,0.6826776266098022
4908.jpg,0.8041577935218811
2368.jpg,0.7254713177680969
4354.jpg,0.7663272619247437
3933.jpg,0.6959062814712524
2304.jpg,0.7438114285469055
1752.jpg,0.7253854870796204
1840.jpg,0.7456310987472534
2023.jpg,0.7668699622154236
5467.jpg,0.7015626430511475
580.jpg,0.7166111469268799
4618.jpg,0.7369794845581055
5988.jpg,0.7418616414070129
558.jpg,0.8167858123779297
3841.jpg,0.7488809823989868
992.jpg,0.7269464135169983
5197.jpg,0.7356507182121277
1342.jpg,0.7516465187072754
1843.jpg,0.743312418460846
269.jpg,0.7031660676002502
871.jpg,0.7854060530662537
5648.jpg,0.7247723340988159
2052.jpg,0.724561333656311
3486.jpg,0.7666745781898499
5235.jpg,0.6922412514686584
166.jpg,0.7807693481445312
1065.jpg,0.7445995211601257
4914.jpg,0.7352839708328247
1866.jpg,0.6856459975242615
4212.jpg,0.8325187563896179
1626.jpg,0.7607076168060303
3754.jpg,0.7868912220001221
4860.jpg,0.696031391620636
3679.jpg,0.8490281105041504
5081.jpg,0.6271944046020508
2953.jpg,0.7270925045013428
5920.jpg,0.7080984115600586
5559.jpg,0.7140356302261353
1945.jpg,0.7452621459960938
2260.jpg,0.6958295106887817
1521.jpg,0.7964326739311218
5327.jpg,0.6989530920982361
5446.jpg,0.7829751372337341
3609.jpg,0.6652181148529053
5876.jpg,0.6871188879013062
4744.jpg,0.6797176599502563
4577.jpg,0.7067994475364685
471.jpg,0.7114353179931641
5838.jpg,0.7152420282363892
5201.jpg,0.6949036121368408
40.jpg,0.6548843383789062
1958.jpg,0.8096224069595337
1983.jpg,0.6898375749588013
1308.jpg,0.7540968656539917
2465.jpg,0.6729229688644409
1738.jpg,0.634411096572876
4296.jpg,0.7567467093467712
4383.jpg,0.7111954092979431
5536.jpg,0.6982643604278564
3971.jpg,0.7804644107818604
4154.jpg,0.7323503494262695
1430.jpg,0.7206697463989258
3557.jpg,0.814866304397583
2037.jpg,0.7659004330635071
2330.jpg,0.712586522102356
2520.jpg,0.7561865448951721
1245.jpg,0.7030510306358337
826.jpg,0.694309413433075
5858.jpg,0.7640640139579773
1059.jpg,0.6363285779953003
2243.jpg,0.7078737020492554
730.jpg,0.6409051418304443
1440.jpg,0.8035035729408264
2187.jpg,0.7014421820640564
2300.jpg,0.6861689686775208
621.jpg,0.7793447971343994
5301.jpg,0.8232167959213257
1541.jpg,0.7280241250991821
796.jpg,0.7688503265380859
4412.jpg,0.7939130663871765
4826.jpg,0.7069966793060303
2291.jpg,0.785182535648346
4294.jpg,0.7658304572105408
1785.jpg,0.7036728262901306
5687.jpg,0.7283565402030945
4597.jpg,0.7836549282073975
1990.jpg,0.7086758017539978
5902.jpg,0.7807275056838989
242.jpg,0.6424244046211243
5808.jpg,0.7101680636405945
4106.jpg,0.7300899028778076
309.jpg,0.7324763536453247
655.jpg,0.6657534241676331
2908.jpg,0.8097637295722961
600.jpg,0.6703684329986572
3210.jpg,0.7521672248840332
3589.jpg,0.7645797729492188
5847.jpg,0.6909599304199219
3623.jpg,0.6854308843612671
783.jpg,0.7129254341125488
5556.jpg,0.6943296194076538
3607.jpg,0.6636133193969727
523.jpg,0.7053614258766174
3125.jpg,0.732142448425293
914.jpg,0.663285493850708
1674.jpg,0.7734139561653137
1471.jpg,0.7819502949714661
5931.jpg,0.7366889715194702
4355.jpg,0.7668392062187195
3397.jpg,0.7127583622932434
4002.jpg,0.7164009213447571
4225.jpg,0.7063995003700256
4741.jpg,0.713736355304718
3883.jpg,0.7372968792915344
4767.jpg,0.7207292914390564
1631.jpg,0.7975903749465942
4679.jpg,0.691563606262207
572.jpg,0.758841872215271
774.jpg,0.7184767127037048
5413.jpg,0.7061757445335388
3985.jpg,0.7701893448829651
2790.jpg,0.7415814995765686
5657.jpg,0.6739646792411804
2891.jpg,0.5968271493911743
5529.jpg,0.8081949949264526
1474.jpg,0.7554585933685303
1147.jpg,0.6188119053840637
3280.jpg,0.7219076752662659
3475.jpg,0.6774365305900574
4627.jpg,0.7374773025512695
421.jpg,0.6500934958457947
2590.jpg,0.7647264003753662
2785.jpg,0.7256815433502197
100.jpg,0.6963011026382446
3571.jpg,0.7214133143424988
3508.jpg,0.8330548405647278
3059.jpg,0.691919207572937
1179.jpg,0.6802588105201721
976.jpg,0.7190300822257996
4682.jpg,0.6820054054260254
5731.jpg,0.5993821024894714
2391.jpg,0.7763007283210754
5359.jpg,0.7085061073303223
1652.jpg,0.7668917179107666
4942.jpg,0.7330548763275146
2269.jpg,0.769817054271698
3356.jpg,0.6621485352516174
561.jpg,0.7325286865234375
21.jpg,0.6753517985343933
3597.jpg,0.6926712989807129
5012.jpg,0.6580902934074402
252.jpg,0.7189016342163086
4012.jpg,0.7434864044189453
1270.jpg,0.8031647205352783
4406.jpg,0.7272933125495911
2278.jpg,0.6598201394081116
2251.jpg,0.7428898215293884
2420.jpg,0.6810885071754456
4855.jpg,0.6824672222137451
2722.jpg,0.6889526844024658
4295.jpg,0.6568007469177246
4499.jpg,0.6465891003608704
8.jpg,0.7080287337303162
2352.jpg,0.6985111236572266
5205.jpg,0.7561184167861938
5614.jpg,0.6646561622619629
382.jpg,0.7435670495033264
3305.jpg,0.7897266149520874
3182.jpg,0.7326173782348633
3560.jpg,0.7900152802467346
3281.jpg,0.670403242111206
5958.jpg,0.6780438423156738
2543.jpg,0.748661994934082
5594.jpg,0.6728259921073914
3636.jpg,0.8726663589477539
710.jpg,0.7239804863929749
5003.jpg,0.8431645035743713
1351.jpg,0.6933315992355347
4565.jpg,0.681060791015625
69.jpg,0.7645130157470703
5518.jpg,0.7062897086143494
1489.jpg,0.7573991417884827
5293.jpg,0.7319040298461914
4524.jpg,0.6420044302940369
1447.jpg,0.7289301156997681
3145.jpg,0.6370543241500854
5173.jpg,0.7229348421096802
2113.jpg,0.7466275095939636
5321.jpg,0.7178863286972046
2719.jpg,0.7046550512313843
2973.jpg,0.6282688975334167
5702.jpg,0.7074071168899536
1928.jpg,0.6932380795478821
1944.jpg,0.6814932823181152
3267.jpg,0.7792156338691711
5443.jpg,0.7181444764137268
5804.jpg,0.7728237509727478
1384.jpg,0.6377089023590088
1136.jpg,0.7659481167793274
1607.jpg,0.655684769153595
98.jpg,0.6660058498382568
5600.jpg,0.7613102197647095
5723.jpg,0.746566891670227
597.jpg,0.7671188116073608
5932.jpg,0.6505744457244873
5597.jpg,0.8032743334770203
1185.jpg,0.7719056010246277
3686.jpg,0.7272282838821411
2294.jpg,0.6692625284194946
2329.jpg,0.7207782864570618
2321.jpg,0.6753087043762207
5023.jpg,0.6984296441078186
5553.jpg,0.7223220467567444
2244.jpg,0.7349053025245667
5481.jpg,0.7139936089515686
4123.jpg,0.7293548583984375
