image_name,quality_mos
185.jpg,0.6378612518310547
2315.jpg,0.7201938629150391
2053.jpg,0.8145465850830078
4084.jpg,0.61675626039505
1302.jpg,0.719275951385498
3533.jpg,0.7395844459533691
5756.jpg,0.6740428805351257
3056.jpg,0.7697367072105408
1208.jpg,0.7088513374328613
2585.jpg,0.7460744380950928
5407.jpg,0.7545856237411499
5077.jpg,0.7549377679824829
175.jpg,0.6552441120147705
3936.jpg,0.7719510793685913
2907.jpg,0.7288997173309326
4431.jpg,0.7713121175765991
4856.jpg,0.8301676511764526
6013.jpg,0.7300508618354797
3480.jpg,0.6203310489654541
4125.jpg,0.7811595797538757
2319.jpg,0.7813442945480347
3902.jpg,0.7356156706809998
4313.jpg,0.6603208780288696
3385.jpg,0.6329333782196045
3489.jpg,0.6911835670471191
144.jpg,0.7363780736923218
2474.jpg,0.7842988967895508
1978.jpg,0.7508298754692078
2870.jpg,0.6344432830810547
4121.jpg,0.6071831583976746
1120.jpg,0.687752366065979
1195.jpg,0.7356449365615845
192.jpg,0.7411401867866516
260.jpg,0.7184365391731262
1291.jpg,0.7839787006378174
4779.jpg,0.689092755317688
2771.jpg,0.7261354327201843
3836.jpg,0.6577754020690918
4178.jpg,0.678693950176239
3386.jpg,0.6676756143569946
586.jpg,0.693627119064331
1347.jpg,0.6398258805274963
2408.jpg,0.6783952116966248
1761.jpg,0.6485646367073059
764.jpg,0.6590036749839783
1574.jpg,0.6430742144584656
2531.jpg,0.8055667877197266
1281.jpg,0.7124161124229431
3344.jpg,0.6897367238998413
5394.jpg,0.7044782638549805
6012.jpg,0.8040179014205933
3893.jpg,0.6661134958267212
5674.jpg,0.660111129283905
3925.jpg,0.6619102954864502
3862.jpg,0.7347576022148132
1886.jpg,0.7038559913635254
1798.jpg,0.6796636581420898
5795.jpg,0.7957999110221863
1847.jpg,0.8399420380592346
5580.jpg,0.7299953699111938
5844.jpg,0.7217419147491455
4868.jpg,0.7414695024490356
4391.jpg,0.7264018654823303
1730.jpg,0.7801648378372192
5271.jpg,0.6418100595474243
2060.jpg,0.7655354142189026
4556.jpg,0.7472954988479614
5666.jpg,0.8170067667961121
5309.jpg,0.6967244744300842
303.jpg,0.6572623252868652
974.jpg,0.6470869183540344
5724.jpg,0.7686535120010376
1815.jpg,0.789024829864502
336.jpg,0.6673034429550171
1416.jpg,0.7412745356559753
972.jpg,0.7310093641281128
5135.jpg,0.6378095746040344
5999.jpg,0.6550101637840271
2939.jpg,0.6897396445274353
4462.jpg,0.6924037933349609
2505.jpg,0.7030419111251831
5469.jpg,0.753304123878479
1079.jpg,0.7192409038543701
2146.jpg,0.8121241331100464
3144.jpg,0.7127628922462463
3540.jpg,0.73932284116745
969.jpg,0.7195531725883484
3692.jpg,0.7297756671905518
4869.jpg,0.647335946559906
4494.jpg,0.8393731117248535
5526.jpg,0.6713484525680542
763.jpg,0.7363239526748657
5712.jpg,0.8452051877975464
2686.jpg,0.6853275299072266
1736.jpg,0.6912037134170532
5326.jpg,0.6842223405838013
3548.jpg,0.651305079460144
5910.jpg,0.625745415687561
116.jpg,0.763124406337738
438.jpg,0.6784552335739136
568.jpg,0.8204795122146606
4257.jpg,0.6389645338058472
1717.jpg,0.7865426540374756
3466.jpg,0.7611768841743469
5369.jpg,0.736001193523407
2643.jpg,0.6797568202018738
801.jpg,0.8529685139656067
3133.jpg,0.7010427713394165
623.jpg,0.6898579597473145
5860.jpg,0.7482326626777649
2386.jpg,0.7920098900794983
2566.jpg,0.767198920249939
3867.jpg,0.6390742063522339
564.jpg,0.7557442784309387
2442.jpg,0.7332961559295654
5005.jpg,0.6613147258758545
2974.jpg,0.7648528814315796
5618.jpg,0.7879530191421509
4998.jpg,0.7320674657821655
3202.jpg,0.7576711177825928
5967.jpg,0.7636789083480835
1640.jpg,0.7249266505241394
4626.jpg,0.7789220213890076
5927.jpg,0.6318084597587585
402.jpg,0.6374644041061401
2696.jpg,0.757664144039154
4455.jpg,0.6681529879570007
2406.jpg,0.7148101925849915
339.jpg,0.7157240509986877
2991.jpg,0.7445743083953857
2824.jpg,0.6579366326332092
5654.jpg,0.6054764986038208
1293.jpg,0.8034260869026184
3807.jpg,0.6849358081817627
5842.jpg,0.8349671959877014
5755.jpg,0.6248477697372437
2776.jpg,0.8273593783378601
447.jpg,0.8310971260070801
2615.jpg,0.6921595335006714
3694.jpg,0.6402707099914551
5150.jpg,0.7907026410102844
5561.jpg,0.8474273681640625
5720.jpg,0.772692084312439
729.jpg,0.6453442573547363
5006.jpg,0.732089638710022
5688.jpg,0.7210438847541809
2193.jpg,0.6711630821228027
1198.jpg,0.6987221837043762
3603.jpg,0.6468452215194702
1642.jpg,0.7109706401824951
6018.jpg,0.6449375152587891
1176.jpg,0.7275275588035583
4332.jpg,0.8134154677391052
3371.jpg,0.7626619338989258
793.jpg,0.6661466360092163
4862.jpg,0.7776223421096802
5067.jpg,0.6910448670387268
2654.jpg,0.8010381460189819
1029.jpg,0.8475086688995361
1456.jpg,0.6309252381324768
3567.jpg,0.6834810972213745
2794.jpg,0.6433508992195129
5760.jpg,0.7214105725288391
2190.jpg,0.7410815358161926
4393.jpg,0.7721614837646484
4475.jpg,0.6496074795722961
2816.jpg,0.6339265704154968
2427.jpg,0.6913145780563354
3242.jpg,0.6903281807899475
4152.jpg,0.6437976956367493
2349.jpg,0.7105637788772583
1522.jpg,0.6575155258178711
216.jpg,0.6932024359703064
2734.jpg,0.824133574962616
3272.jpg,0.7948669195175171
5188.jpg,0.6333358287811279
2600.jpg,0.7213302850723267
3723.jpg,0.6068353652954102
2309.jpg,0.7182552814483643
3592.jpg,0.687663733959198
1955.jpg,0.753560483455658
3246.jpg,0.7122948169708252
983.jpg,0.8100356459617615
3657.jpg,0.7312697172164917
4700.jpg,0.6219956278800964
2236.jpg,0.647383451461792
2233.jpg,0.7204635739326477
2596.jpg,0.6621025800704956
4829.jpg,0.726093053817749
5424.jpg,0.6813197731971741
3989.jpg,0.8429107069969177
843.jpg,0.6638960838317871
1076.jpg,0.8137549161911011
2651.jpg,0.7482161521911621
5950.jpg,0.6115074753761292
1220.jpg,0.7698699831962585
4534.jpg,0.7014206051826477
4248.jpg,0.7947198152542114
178.jpg,0.6375162601470947
5237.jpg,0.759913444519043
3199.jpg,0.7443373203277588
5652.jpg,0.7135394215583801
2741.jpg,0.6668296456336975
1042.jpg,0.6885432004928589
148.jpg,0.7932264804840088
2595.jpg,0.7181401252746582
4186.jpg,0.6539511680603027
2237.jpg,0.7302685976028442
4958.jpg,0.7038798928260803
584.jpg,0.6728724837303162
2704.jpg,0.7850924730300903
59.jpg,0.7215253710746765
617.jpg,0.6558468341827393
2663.jpg,0.7090306282043457
1052.jpg,0.7481433153152466
4783.jpg,0.7635105848312378
1591.jpg,0.7426208257675171
4281.jpg,0.6953186392784119
5721.jpg,0.6902602314949036
5154.jpg,0.7281754016876221
4324.jpg,0.7719033360481262
3853.jpg,0.6287009119987488
2717.jpg,0.7204580903053284
4331.jpg,0.7375462651252747
3396.jpg,0.7136386036872864
4240.jpg,0.6978698968887329
3424.jpg,0.6964723467826843
4815.jpg,0.7653105854988098
2194.jpg,0.7882007956504822
2488.jpg,0.6389890909194946
1046.jpg,0.7271732687950134
3458.jpg,0.6900039911270142
1966.jpg,0.7701781392097473
5009.jpg,0.7972633242607117
4776.jpg,0.777733564376831
2496.jpg,0.8191975355148315
5378.jpg,0.7316422462463379
4343.jpg,0.6491930484771729
4746.jpg,0.6585485935211182
3639.jpg,0.6424003839492798
636.jpg,0.7419556975364685
2047.jpg,0.6960139274597168
1016.jpg,0.6452311277389526
427.jpg,0.7447453141212463
3418.jpg,0.7721190452575684
2598.jpg,0.758698046207428
5360.jpg,0.7288215756416321
3526.jpg,0.7707483768463135
2411.jpg,0.7791658043861389
5325.jpg,0.7893263697624207
927.jpg,0.7434878945350647
510.jpg,0.7602362632751465
4138.jpg,0.7212252020835876
2680.jpg,0.6361842751502991
855.jpg,0.7672489881515503
3991.jpg,0.8204081654548645
5541.jpg,0.733699381351471
2530.jpg,0.7305862903594971
5500.jpg,0.7671874165534973
3691.jpg,0.6207283735275269
1862.jpg,0.7570882439613342
2930.jpg,0.7332053780555725
5524.jpg,0.7701204419136047
1515.jpg,0.7099579572677612
61.jpg,0.7270541191101074
3198.jpg,0.7074727416038513
1464.jpg,0.7502343654632568
4634.jpg,0.7236475348472595
218.jpg,0.6315760612487793
5914.jpg,0.718706488609314
5809.jpg,0.6784064769744873
834.jpg,0.6450048685073853
810.jpg,0.838872492313385
2440.jpg,0.7840686440467834
608.jpg,0.6944050192832947
5705.jpg,0.6249078512191772
2731.jpg,0.656046986579895
4704.jpg,0.6380330920219421
5810.jpg,0.686266303062439
2624.jpg,0.7255673408508301
1536.jpg,0.7589057683944702
5759.jpg,0.7542481422424316
4356.jpg,0.665205180644989
1071.jpg,0.7146891951560974
2725.jpg,0.6828433871269226
5414.jpg,0.6955612897872925
3407.jpg,0.7893484234809875
3667.jpg,0.6007466912269592
3728.jpg,0.6679415702819824
3861.jpg,0.6763201951980591
4049.jpg,0.6478068828582764
1894.jpg,0.6877371668815613
3333.jpg,0.7376276254653931
5412.jpg,0.6857761740684509
4034.jpg,0.5606119632720947
3647.jpg,0.7183202505111694
1748.jpg,0.8165766596794128
5587.jpg,0.828056812286377
2528.jpg,0.7242214679718018
2093.jpg,0.7659559845924377
4661.jpg,0.7642887830734253
4.jpg,0.669045090675354
6022.jpg,0.6727219820022583
2839.jpg,0.6453931927680969
2542.jpg,0.6779686808586121
4184.jpg,0.7042809724807739
1905.jpg,0.7106767296791077
1331.jpg,0.798170268535614
5083.jpg,0.6610977649688721
5222.jpg,0.7149555683135986
4200.jpg,0.7636647820472717
62.jpg,0.8776816725730896
190.jpg,0.694029688835144
4899.jpg,0.809824526309967
3538.jpg,0.7400098443031311
1080.jpg,0.6673696041107178
2151.jpg,0.64373779296875
1980.jpg,0.6667219996452332
5959.jpg,0.7402306795120239
5064.jpg,0.7424448728561401
2234.jpg,0.7065675258636475
3876.jpg,0.7315689325332642
2092.jpg,0.6184361577033997
2895.jpg,0.706960141658783
1050.jpg,0.6817920804023743
5676.jpg,0.7919305562973022
6066.jpg,0.6505853533744812
5837.jpg,0.8285706043243408
2217.jpg,0.6221291422843933
425.jpg,0.6617130041122437
1139.jpg,0.7794045209884644
3594.jpg,0.7436286807060242
5508.jpg,0.7920597195625305
3988.jpg,0.7002933025360107
4213.jpg,0.753622829914093
3570.jpg,0.77736896276474
2855.jpg,0.7746286988258362
5889.jpg,0.6593285202980042
5827.jpg,0.7315664887428284
5203.jpg,0.7651177048683167
1087.jpg,0.7657939195632935
2014.jpg,0.7212316393852234
3438.jpg,0.7241564989089966
5615.jpg,0.7854183912277222
831.jpg,0.7245098352432251
2560.jpg,0.6378938555717468
5728.jpg,0.6745335459709167
639.jpg,0.6337668895721436
5934.jpg,0.670150101184845
2444.jpg,0.7054178714752197
3436.jpg,0.7110697627067566
2917.jpg,0.7250552773475647
5493.jpg,0.6441457867622375
2475.jpg,0.727431058883667
199.jpg,0.6488078832626343
1694.jpg,0.755275309085846
6026.jpg,0.8108529448509216
5101.jpg,0.6463983058929443
3932.jpg,0.6454554200172424
233.jpg,0.638049304485321
4291.jpg,0.8169733881950378
5088.jpg,0.7168474793434143
4987.jpg,0.730591356754303
2678.jpg,0.730702817440033
488.jpg,0.6831861138343811
5824.jpg,0.6469992399215698
2383.jpg,0.6207510232925415
2979.jpg,0.7177781462669373
3911.jpg,0.8164195418357849
5642.jpg,0.7409066557884216
1200.jpg,0.6515472531318665
4705.jpg,0.6177136898040771
3669.jpg,0.7366678714752197
5036.jpg,0.6744909286499023
4675.jpg,0.7323547005653381
5410.jpg,0.7124271392822266
5783.jpg,0.651443600654602
2337.jpg,0.734639585018158
544.jpg,0.6690849661827087
1056.jpg,0.7809557914733887
2129.jpg,0.6737002730369568
1969.jpg,0.6367230415344238
2223.jpg,0.7353752851486206
3828.jpg,0.6500933766365051
331.jpg,0.7309954166412354
3706.jpg,0.6969093680381775
945.jpg,0.6481793522834778
2956.jpg,0.8160108327865601
4759.jpg,0.7205796837806702
1399.jpg,0.6738154888153076
492.jpg,0.7011682987213135
2208.jpg,0.727735698223114
476.jpg,0.7047134637832642
3666.jpg,0.7086734175682068
292.jpg,0.8026732802391052
4563.jpg,0.6832152605056763
2497.jpg,0.684646487236023
3736.jpg,0.7516390681266785
4691.jpg,0.7413685917854309
91.jpg,0.6699387431144714
2324.jpg,0.6839990615844727
455.jpg,0.7409560680389404
156.jpg,0.7437009811401367
3834.jpg,0.7163034677505493
4319.jpg,0.7067278027534485
4919.jpg,0.8068403005599976
4005.jpg,0.7371601462364197
1298.jpg,0.766727089881897
3236.jpg,0.800048291683197
3611.jpg,0.677787721157074
4341.jpg,0.7039235830307007
630.jpg,0.7293564677238464
5990.jpg,0.7838974595069885
2170.jpg,0.6971310973167419
2612.jpg,0.7791706323623657
5341.jpg,0.803025484085083
334.jpg,0.6883655190467834
4903.jpg,0.7559823393821716
2231.jpg,0.7678706049919128
1698.jpg,0.7201129198074341
4315.jpg,0.7077600359916687
51.jpg,0.6397292613983154
4985.jpg,0.6598838567733765
3291.jpg,0.6624626517295837
907.jpg,0.7261172533035278
3450.jpg,0.8221262097358704
957.jpg,0.6807865500450134
4544.jpg,0.7383068203926086
2582.jpg,0.7142385840415955
2950.jpg,0.7060098052024841
4402.jpg,0.6665502190589905
5331.jpg,0.7695311307907104
3108.jpg,0.8157665729522705
4456.jpg,0.8318331837654114
500.jpg,0.6710091829299927
3870.jpg,0.7412117123603821
209.jpg,0.6607129573822021
5379.jpg,0.7098376750946045
2757.jpg,0.6466943621635437
2507.jpg,0.6720213890075684
27.jpg,0.737182080745697
718.jpg,0.7404046654701233
842.jpg,0.6699568629264832
3749.jpg,0.6643316745758057
2978.jpg,0.7332522869110107
3251.jpg,0.7001002430915833
4842.jpg,0.7330312728881836
5850.jpg,0.6690017580986023
347.jpg,0.7146503329277039
4585.jpg,0.6832022666931152
3168.jpg,0.6621448397636414
2075.jpg,0.6585908532142639
2779.jpg,0.7275962233543396
1861.jpg,0.7265854477882385
4624.jpg,0.5645526051521301
2332.jpg,0.7736306190490723
3808.jpg,0.7342302799224854
5149.jpg,0.6821430325508118
5653.jpg,0.8351349830627441
3871.jpg,0.7079175114631653
1671.jpg,0.7816328406333923
2638.jpg,0.7420951128005981
6017.jpg,0.7036523222923279
4720.jpg,0.7957659959793091
2896.jpg,0.6789450645446777
1156.jpg,0.6888784766197205
749.jpg,0.7147785425186157
5822.jpg,0.7692551612854004
822.jpg,0.7435677647590637
4326.jpg,0.6961010694503784
1236.jpg,0.7697290778160095
2499.jpg,0.7130790948867798
5841.jpg,0.7438873648643494
3572.jpg,0.7220435738563538
2802.jpg,0.5897915363311768
4557.jpg,0.726830244064331
2265.jpg,0.7761448621749878
2692.jpg,0.6294314861297607
3045.jpg,0.8552610874176025
846.jpg,0.6114292144775391
210.jpg,0.670475423336029
3929.jpg,0.6071562767028809
1101.jpg,0.7002462148666382
5598.jpg,0.7199711203575134
2364.jpg,0.6247838139533997
2083.jpg,0.74721360206604
2463.jpg,0.7421144843101501
2619.jpg,0.6064687371253967
450.jpg,0.7250159978866577
4686.jpg,0.7145757675170898
32.jpg,0.6332206130027771
4655.jpg,0.660534143447876
5572.jpg,0.772348165512085
802.jpg,0.7305075526237488
5948.jpg,0.7833994626998901
3064.jpg,0.7081238031387329
4573.jpg,0.7446040511131287
434.jpg,0.7285881638526917
1841.jpg,0.6527037620544434
5873.jpg,0.7777497172355652
5939.jpg,0.848586916923523
47.jpg,0.7746447920799255
71.jpg,0.6870695352554321
1202.jpg,0.7052653431892395
1365.jpg,0.7714435458183289
1486.jpg,0.8017812371253967
1557.jpg,0.7689836621284485
2836.jpg,0.7785535454750061
2373.jpg,0.7265946865081787
4600.jpg,0.7153030037879944
5564.jpg,0.7707039713859558
5681.jpg,0.800298273563385
5621.jpg,0.6727929711341858
262.jpg,0.7052007913589478
3495.jpg,0.7362790107727051
598.jpg,0.7297672629356384
692.jpg,0.7411354184150696
1570.jpg,0.7737489938735962
2087.jpg,0.6314321756362915
490.jpg,0.7923494577407837
5416.jpg,0.6743330359458923
1406.jpg,0.5696507096290588
4111.jpg,0.8360889554023743
193.jpg,0.6430292725563049
5025.jpg,0.8028352856636047
5708.jpg,0.7043617963790894
3663.jpg,0.7098584175109863
2210.jpg,0.7301515340805054
920.jpg,0.7013198137283325
3656.jpg,0.6206870079040527
2469.jpg,0.6652204990386963
441.jpg,0.7528865933418274
3617.jpg,0.8423139452934265
2464.jpg,0.8071237206459045
5462.jpg,0.6297422051429749
5761.jpg,0.6786811351776123
5120.jpg,0.7787818908691406
4711.jpg,0.7655196785926819
3515.jpg,0.7839791774749756
1572.jpg,0.671501636505127
4821.jpg,0.7254307270050049
2851.jpg,0.6746976375579834
683.jpg,0.653419017791748
5890.jpg,0.7194809913635254
4063.jpg,0.7066757678985596
2854.jpg,0.7863407135009766
5019.jpg,0.7176511883735657
5665.jpg,0.7574036717414856
5265.jpg,0.6808696985244751
6020.jpg,0.7088738679885864
4124.jpg,0.7053247690200806
325.jpg,0.8316684365272522
3904.jpg,0.7050427198410034
5442.jpg,0.6990903615951538
3945.jpg,0.6834161877632141
3441.jpg,0.6994867920875549
5867.jpg,0.765079915523529
538.jpg,0.7391212582588196
2333.jpg,0.6432593464851379
3002.jpg,0.6876682043075562
3631.jpg,0.8119789361953735
1450.jpg,0.7711887955665588
5431.jpg,0.676289439201355
1565.jpg,0.7836067080497742
1573.jpg,0.7861612439155579
5105.jpg,0.6873367428779602
5110.jpg,0.7456538677215576
1303.jpg,0.7160797715187073
485.jpg,0.6416573524475098
807.jpg,0.6971513032913208
5656.jpg,0.6540358066558838
5437.jpg,0.6567882299423218
448.jpg,0.6961588859558105
1848.jpg,0.7535829544067383
3532.jpg,0.6307523846626282
1280.jpg,0.708453357219696
1851.jpg,0.6683110594749451
141.jpg,0.7524492740631104
4372.jpg,0.7991991639137268
2200.jpg,0.7877147197723389
5636.jpg,0.7062402963638306
5768.jpg,0.7593660354614258
3906.jpg,0.7335036396980286
3206.jpg,0.6910462975502014
2000.jpg,0.8564614057540894
3760.jpg,0.7387471795082092
3288.jpg,0.7279555201530457
2706.jpg,0.7786005735397339
3395.jpg,0.7716966271400452
2199.jpg,0.723222017288208
3114.jpg,0.630790114402771
3127.jpg,0.7637218236923218
4707.jpg,0.7870200872421265
6052.jpg,0.7409475445747375
5151.jpg,0.7609419822692871
2445.jpg,0.7603777647018433
3949.jpg,0.6799642443656921
4039.jpg,0.6125590205192566
3112.jpg,0.6744751334190369
1473.jpg,0.7908293008804321
5727.jpg,0.766166090965271
5710.jpg,0.7289698719978333
2866.jpg,0.6802706718444824
5497.jpg,0.6927353143692017
3265.jpg,0.7653569579124451
1948.jpg,0.7290347218513489
4930.jpg,0.6370094418525696
2374.jpg,0.7309765815734863
1246.jpg,0.7547420263290405
2298.jpg,0.6809099316596985
5845.jpg,0.7446325421333313
5165.jpg,0.8496156334877014
5930.jpg,0.7215322256088257
1910.jpg,0.7388080358505249
1311.jpg,0.6875655651092529
3372.jpg,0.6897492408752441
2130.jpg,0.7337742447853088
2144.jpg,0.6712822914123535
3139.jpg,0.7414889931678772
1060.jpg,0.7832485437393188
3403.jpg,0.7513793110847473
23.jpg,0.7272920608520508
1553.jpg,0.7748968005180359
3865.jpg,0.6801391839981079
4443.jpg,0.7525739669799805
733.jpg,0.7308515310287476
4956.jpg,0.7716763615608215
5008.jpg,0.7367799878120422
1555.jpg,0.7660124897956848
48.jpg,0.7207044363021851
4389.jpg,0.7043087482452393
2186.jpg,0.7650877833366394
2124.jpg,0.7727328538894653
3517.jpg,0.7062320113182068
338.jpg,0.7601265907287598
5537.jpg,0.69312983751297
4952.jpg,0.6893171072006226
1510.jpg,0.7267225384712219
1340.jpg,0.7650139927864075
1755.jpg,0.7774708867073059
3482.jpg,0.7238669395446777
3511.jpg,0.7251266241073608
3840.jpg,0.7114806175231934
4663.jpg,0.6802245378494263
4072.jpg,0.6892766356468201
6019.jpg,0.6354294419288635
5111.jpg,0.8304076194763184
414.jpg,0.7289008498191833
3348.jpg,0.6519381999969482
5695.jpg,0.692467987537384
5489.jpg,0.8909376859664917
3229.jpg,0.7083255052566528
952.jpg,0.8029062747955322
1180.jpg,0.636081337928772
4525.jpg,0.8315402269363403
5814.jpg,0.6398021578788757
5658.jpg,0.7821739315986633
670.jpg,0.7055160999298096
